player_ids,most_valued_player_id
"[239851, 222035, 216346, 233512, 137089, 153079, 244706, 189155, 223792, 239358, 242069]",153079
"[224267, 216155, 227370, 142966, 244431, 192722, 230107, 248082, 242527, 223727, 182617]",192722
"[240689, 244107, 238953, 230241, 227164, 186302, 198104, 213530, 235280, 246006, 237512]",186302
"[163050, 204526, 189342, 231391, 193701, 243909, 213095, 235618, 11728, 234575, 156483]",234575
"[213323, 164376, 235913, 212878, 134820, 208303, 229856, 195365, 242516, 198062, 202977]",195365
"[202025, 210695, 213695, 204250, 244631, 189945, 219550, 242974, 187857, 231128, 227978]",227978
"[45874, 210964, 239418, 226515, 224616, 223249, 231976, 228385, 199259, 211368, 198989]",211368
"[238856, 236045, 244056, 233222, 242492, 171083, 247872, 237202, 201315, 202811, 211212]",238856
"[208898, 240078, 226767, 239492, 215639, 198252, 239805, 193975, 244458, 210004, 202921]",215639
"[252281, 204121, 235887, 252263, 252150, 239385, 240840, 177107, 217836, 230047, 245599]",204121
"[142720, 242551, 239104, 200105, 230378, 211348, 224937, 200895, 237161, 204616, 179899]",211348
"[238518, 239322, 225713, 230802, 204458, 225927, 247888, 240265, 240970, 172553, 212626]",225713
"[237732, 230391, 195479, 200942, 236588, 208294, 173033, 163634, 239199, 208944, 187896]",187896
"[238346, 236585, 236172, 226798, 226401, 211880, 142966, 218343, 166664, 111022, 179633]",142966
"[230532, 231184, 242293, 200275, 194934, 237535, 229358, 240015, 196353, 203528, 240743]",200275
"[207734, 232709, 206606, 209526, 220517, 177129, 216335, 152456, 212321, 190583, 215572]",207734
"[190607, 247566, 235864, 224702, 213089, 236748, 244007, 155355, 189345, 199577, 238232]",199577
"[238940, 171574, 140183, 238786, 232571, 205939, 187554, 245426, 233329, 214416, 240214]",238940
"[244522, 211037, 242872, 222471, 251106, 245591, 241969, 192476, 202617, 177294, 237279]",192476
"[234264, 181106, 232900, 236046, 201869, 236495, 179909, 224915, 212518, 187925, 239523]",236046
"[247316, 160098, 245546, 223134, 244139, 181702, 203430, 209846, 224515, 200302, 251145]",209846
"[201911, 239858, 198840, 252727, 223278, 226127, 190544, 244769, 215569, 241508, 229300]",190544
"[238693, 210700, 246303, 170890, 191079, 213778, 210714, 228646, 235006, 198071, 144282]",170890
"[243728, 191260, 210787, 231263, 240903, 245509, 212474, 190530, 236194, 212083, 218981]",210787
"[232621, 229875, 179757, 212099, 246957, 228103, 235709, 240205, 228261, 221165, 237739]",228261
"[224506, 227638, 201122, 170964, 183567, 233018, 208334, 200434, 170612, 214896, 237918]",208334
"[228464, 189709, 205478, 224334, 214615, 225629, 252116, 246743, 199304, 234195, 199384]",224334
"[233223, 237667, 202053, 251845, 225330, 226174, 221932, 213686, 240673, 235674, 209613]",233223
"[200061, 228139, 186536, 240993, 204163, 242503, 242672, 183533, 232582, 229163, 198751]",204163
"[186961, 187782, 202769, 240278, 241671, 228092, 235163, 243392, 248238, 142950, 225661]",228092
"[176608, 224014, 239553, 188413, 216030, 237800, 239452, 244539, 186135, 194329, 166919]",239452
"[240265, 220772, 235272, 190854, 221930, 229436, 169933, 140423, 165176, 243950, 212198]",212198
"[235564, 235573, 228608, 215069, 239724, 231887, 225402, 13127, 248391, 237565, 203299]",231887
"[212475, 183945, 187517, 183768, 217759, 235066, 252139, 191083, 227689, 158902, 220432]",187517
"[214899, 209974, 233728, 215940, 239093, 113045, 162508, 138412, 223695, 208535, 222922]",138412
"[214146, 226416, 223427, 245223, 206316, 246147, 240424, 239145, 243051, 236626, 181436]",181436
"[191843, 250764, 224395, 233114, 221130, 240800, 233011, 183975, 227515, 222995, 186882]",221130
"[240779, 210617, 236768, 208865, 188600, 251433, 226017, 234840, 212107, 188484, 204849]",210617
"[230918, 245818, 228759, 222922, 232880, 236976, 225036, 236178, 190875, 239710, 245596]",190875
"[183288, 237646, 203363, 220636, 199047, 176301, 183492, 209287, 231493, 228607, 194319]",237646
"[205954, 236260, 228889, 243449, 240383, 245604, 247936, 184042, 200315, 208592, 238756]",200315
"[244971, 236655, 195031, 231582, 245651, 134895, 244625, 226021, 190501, 212023, 246928]",212023
"[233292, 206032, 227446, 238985, 163301, 246999, 214369, 230244, 198288, 206523, 241029]",163301
"[209334, 252726, 241245, 224570, 210477, 251803, 229107, 202934, 189544, 207783, 176348]",202934
"[215084, 245098, 189461, 228546, 207563, 239093, 51257, 193195, 204501, 225100, 239350]",189461
"[245435, 213613, 219653, 50955, 200223, 227751, 199434, 201417, 245464, 235051, 223265]",199434
"[252363, 177481, 236216, 238813, 186589, 235465, 214271, 203315, 164505, 169575, 237102]",186589
"[235026, 186838, 229381, 212709, 230262, 212778, 227159, 213868, 181436, 220185, 225714]",213868
"[233043, 235465, 211739, 215332, 235925, 232338, 205075, 190502, 226928, 235389, 189235]",190502
"[185239, 178567, 203778, 182212, 204033, 183632, 252851, 231070, 241038, 235824, 237721]",182212
"[245425, 193632, 211437, 207679, 212986, 210843, 230079, 240136, 657, 243711, 221951]",207679
"[243606, 212023, 164568, 189920, 186330, 231434, 201144, 239849, 223249, 212608, 243969]",201144
"[226436, 210423, 239709, 220819, 205340, 178211, 233056, 223920, 228312, 184657, 205362]",205362
"[229628, 240838, 234578, 246852, 239767, 250911, 228768, 244829, 236604, 167931, 237635]",167931
"[225441, 201299, 240769, 223404, 159566, 169591, 227744, 238563, 245583, 237943, 205049]",225441
"[203210, 242910, 233119, 239397, 235781, 232873, 212238, 163143, 231481, 205015, 214486]",233119
"[245100, 210603, 202659, 243427, 191547, 237804, 251051, 213344, 226729, 184031, 251236]",210603
"[239590, 138456, 251499, 213135, 251511, 209473, 214408, 205156, 221786, 212208, 224071]",213135
"[184469, 202661, 245597, 242230, 211299, 200446, 179516, 247404, 233842, 233647, 250927]",184469
"[241119, 183966, 226949, 188916, 239357, 232627, 223845, 215716, 170305, 235874, 199142]",215716
"[211385, 178289, 155886, 240080, 213528, 242246, 234846, 217794, 239925, 222484, 190499]",211385
"[183499, 194365, 242154, 178508, 204154, 214584, 182761, 239021, 242686, 244521, 236390]",214584
"[240942, 250871, 218156, 244097, 244040, 210940, 224205, 142998, 233678, 177657, 5213]",5213
"[231381, 163351, 224243, 160105, 134828, 252905, 215163, 188821, 186547, 200318, 234525]",186547
"[214727, 240799, 191210, 225981, 190584, 229412, 244925, 226822, 194079, 252484, 214463]",190584
"[236617, 218066, 169416, 214685, 236655, 231263, 237763, 232432, 224303, 228456, 153004]",169416
"[241985, 251908, 202551, 230615, 236283, 198377, 223852, 241690, 246137, 223074, 238004]",223074
